,node1,node2,cos_sim
7150,9910066,9807080,0.077746981733205
7151,9802095,9403198,0.036013050747553815
7152,9811120,9807225,0.12917605567895243
7153,102022,2119,0.1681067135302107
7154,304049,9802097,0.1306935830179897
7155,112054,103188,0.09774483260155564
7156,9510009,9707243,0.06347204557886169
7157,9211040,9201071,0.1842522431372962
7158,9610012,9412195,0.0985519508884769
7159,9711047,9303012,0.4086053629849702
7160,2031,9904191,0.04152982149817494
7161,204184,4016,0.0
7162,212278,207135,0.12857216709024655
7163,210257,104073,0.046467073974513516
7164,9909202,9811159,0.04313840842466434
7165,9805093,9907198,0.03304134691258549
7166,203026,302058,0.015381579772659101
7167,210257,209227,0.03653794209932244
7168,9603116,9905223,0.026829255188613607
7169,201106,106062,0.2681387603326142
7170,9505183,9412179,0.13040572449851115
7171,107195,107162,0.031165196307265237
7172,9408087,9803007,0.0
7173,205099,12011,0.04002051663184345
7174,10107,9712199,0.00546710683466831
7175,9603147,9411187,0.2611883876667515
7176,104174,9902070,0.005353254140388585
7177,9304110,9612026,0.0
7178,9903039,304082,0.02261823532592921
7179,105227,3101,0.1046905088752095
7180,9902181,9407100,0.01637683844990735
7181,9801142,9706109,0.3203497856373421
7182,201113,109021,0.11377037177151965
7183,212207,9908144,0.03684890235401274
7184,201144,102045,0.36515253525214886
7185,207177,202067,0.024406371346287738
7186,112176,10204,0.3941395089386084
7187,209170,9812243,0.018797183884883578
7188,205187,204112,0.11943521548379535
7189,9710034,9402149,0.0
7190,6202,203234,0.01667346735766648
7191,9605051,9411187,0.2543185115761009
7192,9604137,206064,0.0
7193,211083,202203,0.6271712998790271
7194,9903008,9608079,0.005182126501428408
7195,9604039,9905218,0.005357952193730281
7196,9303039,304264,0.06600985233191026
7197,9401150,9502145,0.012910955358670668
7198,9307045,9707201,0.01004037669396694
7199,9508090,9208012,0.04132907762138135
7200,9411118,109030,0.049697733708277375
7201,9811187,9908123,0.03814399844246557
7202,9410101,211206,0.05535230467909972
7203,205191,110176,0.056096776492833275
7204,304141,9605136,0.020991709120559178
7205,9909098,9710129,0.2490776914728716
7206,9903085,9607176,0.02721819916498761
7207,5265,9805035,0.015042837353450467
7208,6103,9903176,0.025133271874437167
7209,6088,9812139,0.15296871112977312
7210,9701128,8189,0.05961873492389047
7211,9405130,1209,0.050364684028278935
7212,9902026,9405121,0.09257794743946714
7213,102212,9908040,0.10076190729076787
7214,9904110,9810248,0.0036304971083860956
7215,9803225,1168,0.01991641622274673
7216,106159,9711165,0.017480348241154332
7217,2052,9810224,0.056422319166583856
7218,2171,9909042,0.0
7219,9812177,9810237,0.1532037475228631
7220,11256,11130,0.0343126328904059
7221,9804206,9706223,0.23194614606998057
7222,207116,4009,0.0
7223,9402155,101195,0.0031087378329581706
7224,104217,4183,0.01985665690251728
7225,3152,9204018,0.007035270942150983
7226,9310173,103241,0.02431357129954955
7227,304128,9305007,0.013191530702983508
7228,106100,104150,0.4395529070889714
7229,9707004,9512150,0.013082501003312996
7230,9704110,9407087,0.06703866893156826
7231,108001,9908189,0.05508822361573666
7232,205160,112195,0.02295575466161769
7233,2167,9611070,0.16910821765471368
7234,9606061,9611178,0.0
7235,103038,9701090,0.0
7236,109032,9510017,0.0705717311424881
7237,10046,9709055,0.07093702357630964
7238,207214,203041,0.2457933072202592
7239,111165,105225,0.06366219381402353
7240,8011,108005,0.04039795200346687
7241,9804147,9211119,0.038829710489935415
7242,9904121,9411234,0.039555177217344493
7243,4198,9910053,0.12357094051696735
7244,110142,8001,0.0
7245,9603043,9204099,0.3026090477117152
7246,9904062,9702182,0.0
7247,9603009,9507121,0.12907244142237412
7248,2016,9810075,0.0994383452777542
7249,7173,208020,0.026283986058358702
7250,109065,9912007,0.062722526603161
7251,9911108,9710016,0.02673712842803281
7252,9903091,304168,0.05446052060772656
7253,9611076,9410167,0.0073720104026309755
7254,106142,9103,0.09848891093528574
7255,210035,103090,0.372535617337594
7256,212332,9905049,0.03525124540248154
7257,9501030,9410167,0.19438004853611132
7258,9705181,9604004,0.16577215277674165
7259,204136,4133,0.2811332075000072
7260,9511084,210166,0.07269525813940793
7261,9801118,9909075,0.067779230605508
7262,9803074,207128,0.0
7263,6169,9902074,0.007010691360830897
7264,9309125,9304115,0.024091060916839258
7265,9501075,9310138,0.08612328700646846
7266,9508092,9905219,0.0393041968352633
7267,9802067,9706057,0.029353213675880372
7268,9607121,9801204,0.048725045209579806
7269,202088,303027,0.03591692173079321
7270,210105,9907166,0.23494842745188424
7271,207174,201015,0.10034093492939829
7272,9601144,3242,0.024206388673524017
7273,210107,9610078,0.005580979423713598
7274,106019,9806051,0.13786569305958862
7275,105300,10058,0.039379101583580794
7276,9610225,11071,0.0
7277,9806146,9801050,0.014927162552327027
7278,9803216,9612231,0.00915427625046002
7279,9504083,9503187,0.0
7280,9088,9704084,0.0
7281,9311032,208139,0.01507586717493974
7282,208065,204030,0.49267753269920805
7283,9808170,9206052,0.0
7284,107232,9307137,0.011273252226419382
7285,9402121,9028,0.0
7286,3059,9712014,0.018338680670792647
7287,105183,9909111,0.08205940134627872
7288,9609214,9505005,0.02435353192948248
7289,107152,9812049,0.25740840630267686
7290,205051,107243,0.12313554888133972
7291,106034,103155,0.22701822738411
7292,9608125,9607060,0.2681185717588552
7293,102020,9802150,0.12411973319646975
7294,9712155,9701093,0.11106978967223005
7295,9069,9710017,0.10306487012620492
7296,101233,9307056,0.007523288999789385
7297,301068,203071,0.059598446039187084
7298,9905140,111043,0.008663554608476533
7299,9402014,105301,0.004785194006910577
7300,202014,4062,0.0056735454815269775
7301,105310,9912169,0.4819393163274276
7302,9307181,105089,0.0
7303,9806141,9804111,0.0854315564071124
7304,9610012,9402077,0.0893375781235909
7305,9907084,9503134,0.0
7306,303032,103067,0.16508969830080214
7307,107134,106086,0.22798004777114653
7308,9305114,9304056,0.20138417293307148
7309,108189,6067,0.5245631890705118
7310,9907224,4105,0.027165775306569044
7311,9708096,107193,0.0
7312,9021,9607207,0.1599255939406677
7313,7109,9711118,0.0
7314,9510212,9404123,0.26534531351473906
7315,7090,9709062,0.023534385680163496
7316,211289,9604004,0.04433515521070085
7317,9711179,9409011,0.13434510617814668
7318,5157,9612115,0.25544603756840245
7319,205205,9604131,0.019307542243034416
7320,9207064,108189,0.011130141845610425
7321,9812136,9207082,0.05113075650410539
7322,202078,9411224,0.0406284975561817
7323,9181,208101,0.01840539867374537
7324,105245,9404015,0.028944917084124014
7325,201010,9912279,0.04505522236467882
7326,9310114,9211041,0.0
7327,110003,9908179,0.0
7328,103147,9608148,0.013193931145686205
7329,3056,209210,0.014070274422493246
7330,109127,9905111,0.07139314668288282
7331,6028,301153,0.005548825749309491
7332,9803029,9411049,0.24716582324323097
7333,11249,9610193,0.02064538685518612
7334,210187,9807127,0.01044399401719005
7335,9411182,9212056,0.27779479079713365
7336,109050,12223,0.0
7337,9306162,9204060,0.0
7338,204033,9911195,0.043855509874001906
7339,108245,103167,0.08074503092149857
7340,9607047,9307087,0.05985053182432606
7341,9410037,9308001,0.07472342281196315
7342,9710162,9512162,0.02870808676754052
7343,104098,9407078,0.018731888967655087
7344,9705104,9507012,0.2532072627264818
7345,5144,9810018,0.0032309105386061853
7346,9703151,109130,0.014385405768102382
7347,1221,1029,0.0074008757826198885
7348,9603115,11116,0.030094689294666747
7349,9803085,9803013,0.12643554149541958
7350,9602045,9205070,0.26224888477018016
7351,9908148,9811224,0.08070218602553171
7352,9504018,9404108,0.4313850565735025
7353,105038,9910053,0.06968735851737078
7354,9912200,303124,0.020837049194973346
7355,9604059,9510066,0.00832765537214282
7356,9506054,9305040,0.0
7357,9809184,9712118,0.0031761216422931684
7358,201146,205048,0.048261012443493664
7359,9804175,9808083,0.0
7360,303185,9501129,0.018760451261079735
7361,303115,303065,0.06568022190331094
7362,301238,8217,0.0
7363,9306096,9072,0.008927911621382064
7364,9605218,9306022,0.0
7365,9907167,9402140,0.05831047215632459
7366,9805170,9511194,0.08487510553706301
7367,9706108,205304,0.007853938131948865
7368,202194,203004,0.046258872786639066
7369,10238,9802195,0.04519805401946448
7370,9712046,9709023,0.02394089979688911
7371,212166,211198,0.14163203543074665
7372,9310148,9310099,0.0
7373,9707009,9512075,0.0
7374,2094,210079,0.0
7375,9906188,9512195,0.0
7376,11132,9312147,0.03702434157110951
7377,112249,106282,0.09923467121326753
7378,9189,9907140,0.26941778499330865
7379,9509148,9812148,0.08710050026173732
7380,8035,110083,0.0
7381,9909061,9804096,0.09095845630062215
7382,206247,102043,0.09686638247696704
7383,9805216,9701171,0.056604225892169964
7384,3009,9507129,0.01589194435064031
7385,9412187,9403194,0.1480018503825059
7386,9406008,9309097,0.10397750298547571
7387,9609230,9605004,0.0
7388,7080,9302116,0.2183866122606338
7389,9403169,9809067,0.0
7390,9506183,9708089,0.0
7391,9403009,9207068,0.043961383202873155
7392,209028,111030,0.0
7393,10027,9711162,0.1035144453552298
7394,9304035,9911027,0.022095744929791494
7395,5010,212010,0.04125511057679654
7396,1062,9410197,0.07298319695545503
7397,9411215,9604040,0.0
7398,111242,107024,0.25943830278451874
7399,9808114,9702070,0.0173799764111343
7400,9406067,9404063,0.2734279019262963
7401,9606142,9610012,0.049219897715992306
7402,9209062,9905213,0.021226958104827276
7403,9308101,9505139,0.006093424785580124
7404,9904083,9903204,0.00591045279834586
7405,4202,9704041,0.0
7406,212270,101126,0.09304943929847558
7407,102082,9303064,0.034171978768892844
7408,9902176,9908100,0.01217386356525673
7409,9803022,9605220,0.12173975549409015
7410,9906160,9512154,0.08805362652540777
7411,205111,9512059,0.0
7412,9711016,9203060,0.020215003211930684
7413,207009,102042,0.09428786919445259
7414,9805121,10059,0.021420833819808523
7415,108098,9206048,0.00777648107431087
7416,9909225,9606092,0.11080447346107
7417,9611173,9603123,0.17421110234627507
7418,9407064,9401159,0.2515687876286329
7419,109055,108094,0.057924339746669065
7420,112106,9410085,0.0
7421,9712068,9705062,0.0
7422,9712239,9212004,0.11674219765017708
7423,9412180,9911006,0.0
7424,1162,112179,0.03558477977783589
7425,9912125,9907080,0.06688277251898019
7426,110176,9305052,0.08410235935510034
7427,9605212,103212,0.0
7428,103239,9809147,0.2061146555233686
7429,303207,206255,0.06983507724340128
7430,9907129,9902052,0.326737960676347
7431,2218,9812134,0.0
7432,9207080,303064,0.043267013919431996
7433,1052,9902131,0.006426947041006788
7434,101049,9605136,0.07853627426673643
7435,9912261,9909091,0.04174306598597917
7436,9401093,9206027,0.273228531740303
7437,4173,9310185,0.027683310679344948
7438,9901076,9309046,0.014693904243019152
7439,9908192,9704213,0.0
7440,9901032,9811195,0.16965547393793037
7441,207260,9908101,0.014770658269263473
7442,211130,106160,0.07009286979747618
7443,211273,9912019,0.014802124907826147
7444,9606052,9308090,0.1522976347680645
7445,302083,9711177,0.0213488728004879
7446,112203,9210065,0.25146291862825554
7447,9605043,9503057,0.05734718320532345
7448,102152,9705151,0.0
7449,9512046,9204102,0.0
7450,110270,106187,0.1295805751771622
7451,9202045,12097,0.04052029472948633
7452,9210071,5008,0.01314031015095137
7453,9402076,9607156,0.0
7454,5108,9507010,0.008602101651841285
7455,9603019,9901073,0.0653022591136384
7456,9708011,9705226,0.03844751021885803
7457,9712011,9407087,0.11719550188886031
7458,8160,9207020,0.0
7459,105199,9310200,0.03646452797356759
7460,211118,111274,0.05650457013828501
7461,9704101,208020,0.024723285380401472
7462,203206,105097,0.0
7463,9903218,9811108,0.2500399667508399
7464,3190,9601168,0.05280494560989764
7465,212271,9405159,0.025752497253389697
7466,111219,9309141,0.05629592123722144
7467,209241,111078,0.003746503281816232
7468,9601084,9412185,0.019972078748748116
7469,9907112,3114,0.013281679634912022
7470,7004,203099,0.06284800584685195
7471,9504019,9304154,0.08778827808670624
7472,205034,9611230,0.02276975283944966
7473,9910242,9502154,0.0
7474,9912009,9610063,0.010717536403387061
7475,9906230,9405110,0.18687275831747707
7476,3277,9608048,0.03378186338097501
7477,9902149,7066,0.02344527099120044
7478,9509130,9708014,0.0
7479,9403028,107247,0.02290190954094875
7480,304024,9501044,0.012993787778066588
7481,111159,8114,0.1709657665990998
7482,9804169,9407067,0.042246748530602236
7483,9507018,9503086,0.10420393035334462
7484,9901141,9809051,0.33828444040754946
7485,9311183,9605025,0.03837065148510517
7486,9511204,9407087,0.10326234200022766
7487,10048,9901041,0.0637629544531193
7488,211023,1041,0.1389903884344463
7489,208076,9604097,0.03491778852095685
7490,2188,9905002,0.20365950332778235
7491,201239,9904121,0.0053626805983722275
7492,9808114,9406142,0.0019674238082064894
7493,10121,12078,0.01321475413245867
7494,107226,9908142,0.02865751017258311
7495,6106,3141,0.2219660222573659
7496,9608045,9502007,0.23553578507248463
7497,206236,9408103,0.11860269963552161
7498,9511092,9603059,0.0
7499,209027,9801087,0.07608005564941367
7500,9203026,301157,0.0596581894278903
7501,9907083,303219,0.09772825114916625
7502,9707110,9608082,0.005518845657127727
7503,204023,8001,0.011528249533820704
7504,9806104,9805050,0.016847071121212656
7505,9805109,9504066,0.05212682302395211
7506,6060,9812159,0.13297278097130477
7507,12167,5029,0.3730952452329234
7508,302148,110108,0.07771977938939077
7509,203164,9711200,0.09108134263935147
7510,9605036,9801067,0.08391626559525758
7511,9703020,9707196,0.0
7512,211189,211017,0.009873434858706015
7513,11235,9612125,0.031076910971763953
7514,9702184,9506035,0.20956984532986261
7515,9609111,9802051,0.07569078137595944
7516,210298,9803150,0.0
7517,9605137,112175,0.008493260502662142
7518,1049,9701190,0.1044161863259608
7519,9901119,9811092,0.2909890737989242
7520,12087,102053,0.0
7521,9212086,9207061,0.5569664824678217
7522,11238,9105,0.12080485255833556
7523,9905144,9701127,0.12604407926144065
7524,9606090,6209,0.03217270718600169
7525,9802051,9506194,0.10082650259974599
7526,9811098,9603141,0.018534552911012463
7527,9504144,9211063,0.2905805260828558
7528,9803031,9610020,0.014525152548191537
7529,9805185,9804050,0.20091752895008735
7530,9906196,9806132,0.2123833818681869
7531,9910213,6235,0.0
7532,101103,207227,0.0025323122774369836
7533,103197,9503227,0.1818472479570284
7534,8123,9802039,0.09944758705461901
7535,9903055,9803011,0.2998172314121407
7536,107142,9252,0.09058815022852894
7537,205309,9711106,0.027684094503309862
7538,9905111,9809027,0.1552111793796832
7539,9410209,2216,0.02239778787408617
7540,2102,9510169,0.015436678324755915
7541,205248,9302026,0.0229027068224951
7542,9212026,202045,0.05649990214493736
7543,9811116,9503139,0.030605380099861607
7544,9612095,9603089,0.0
7545,9706226,8058,0.0047451087811562105
7546,8241,9710046,0.1947173163535586
7547,9906127,9509147,0.046246703355315597
7548,9909082,9702076,0.026684757088721346
7549,9608096,9607029,0.13429923897171414
7550,207009,101134,0.14942063796439514
7551,112185,9912167,0.20373267270428422
7552,212012,106024,0.15903856499728922
7553,9512135,9412051,0.02406507268600796
7554,9511195,9405092,0.008127933015930034
7555,9809203,9505065,0.13855179550812458
7556,103090,9811047,0.0
7557,9505176,9905141,0.008753660100494932
7558,9205058,2043,0.0469927805103758
7559,208037,101198,0.054111850415727455
7560,205227,106113,0.010585768919663938
7561,209034,205098,0.16053052385909014
7562,212209,10252,0.12239854081959711
7563,9709013,9604041,0.10388265210862135
7564,208064,9709174,0.08389342236285746
7565,9410174,9408176,0.21861369745679138
7566,9902130,9703187,0.1539359466555006
7567,111105,212168,0.003368054993200801
7568,203074,9607213,0.004103128878738843
7569,9507027,9708139,0.022550772634583355
7570,301180,110225,0.2501361506938254
7571,110049,103240,0.09422196239107236
7572,9803026,9509066,0.10861855142941106
7573,9608061,9905212,0.0
7574,3141,9912072,0.007898839542817856
7575,6184,9604198,0.1621154575929477
7576,9902116,9612052,0.09601619075836608
7577,207191,9403088,0.0
7578,109055,9605032,0.10245417344626331
7579,112203,206216,0.052482440829769474
7580,9605158,9909004,0.0
7581,103080,304140,0.0352050731443719
7582,9911145,9803177,0.03822583844353458
7583,9809213,9802109,0.0338749774026293
7584,9608048,9911020,0.010088523257099797
7585,9506002,9305028,0.1725176839762102
7586,9303103,111155,0.003158560559314727
7587,103175,9301021,0.022189252769289
7588,9503198,103133,0.015778567560246273
7589,9411053,9911035,0.0
7590,9705094,9208078,0.2644679769284145
7591,203013,9608165,0.04112573591582211
